Date,Time,PAR
06/15/2016,13:43:40,153.00
06/15/2016,13:44:10,154.00
06/15/2016,13:44:41,153.00
06/15/2016,13:45:12,154.00
06/15/2016,13:45:42,157.00
06/15/2016,13:46:13,158.00
06/15/2016,13:46:43,159.00
06/15/2016,13:47:14,9.00
06/15/2016,13:47:44,125.00
06/15/2016,13:48:15,150.00
06/15/2016,13:48:45,147.00
06/15/2016,13:49:16,148.00
06/15/2016,13:49:47,149.00
06/15/2016,13:50:17,148.00
06/15/2016,13:50:48,146.00
06/15/2016,13:51:18,143.00
06/15/2016,13:51:49,138.00
06/15/2016,13:52:20,129.00
06/15/2016,13:52:50,121.00
06/15/2016,13:53:21,110.00
06/15/2016,13:53:51,101.00
06/15/2016,13:54:22,91.00
06/15/2016,13:54:52,80.00
06/15/2016,13:55:23,2.00
06/15/2016,13:55:54,5.00
06/15/2016,13:56:24,3.00
06/15/2016,13:56:55,28.00
06/15/2016,13:57:25,27.00
06/15/2016,13:57:56,22.00
06/15/2016,13:58:26,16.00
06/15/2016,13:58:57,13.00
06/15/2016,13:59:27,11.00
06/15/2016,13:59:58,10.00
06/15/2016,14:00:28,9.00
06/15/2016,14:00:59,10.00
06/15/2016,14:01:29,11.00
06/15/2016,14:02:00,5.00
06/15/2016,14:02:30,4.00
06/15/2016,14:03:01,5.00
06/15/2016,14:03:31,4.00
06/15/2016,14:04:02,3.00
06/15/2016,14:04:32,3.00
06/15/2016,14:05:03,3.00
06/15/2016,14:05:34,3.00
06/15/2016,14:06:04,2.00
06/15/2016,14:06:35,2.00
06/15/2016,14:07:05,7.00
06/15/2016,14:07:36,7.00
06/15/2016,14:08:06,7.00
06/15/2016,14:08:37,8.00
06/15/2016,14:09:07,6.00
06/15/2016,14:09:38,7.00
06/15/2016,14:10:08,9.00
06/15/2016,14:10:39,9.00
06/15/2016,14:11:09,8.00
06/15/2016,14:11:40,8.00
06/15/2016,14:12:10,7.00
06/15/2016,14:12:41,7.00
06/15/2016,14:13:11,7.00
06/15/2016,14:13:42,7.00
06/15/2016,14:14:12,6.00
06/15/2016,14:14:43,6.00
06/15/2016,14:15:13,7.00
06/15/2016,14:15:44,8.00
06/15/2016,14:16:14,7.00
06/15/2016,14:16:45,7.00
06/15/2016,14:17:15,7.00
06/15/2016,14:17:46,6.00
06/15/2016,14:18:16,6.00
06/15/2016,14:18:47,6.00
06/15/2016,14:19:17,6.00
06/15/2016,14:19:48,6.00
06/15/2016,14:20:18,6.00
06/15/2016,14:20:49,6.00
06/15/2016,14:21:19,6.00
06/15/2016,14:21:50,6.00
06/15/2016,14:22:20,6.00
06/15/2016,14:22:51,6.00
06/15/2016,14:23:21,5.00
06/15/2016,14:23:52,5.00
06/15/2016,14:24:22,5.00
06/15/2016,14:24:53,4.00
06/15/2016,14:25:23,5.00
06/15/2016,14:25:54,5.00
06/15/2016,14:26:24,5.00
06/15/2016,14:26:55,6.00
06/15/2016,14:27:26,5.00
06/15/2016,14:27:56,5.00
06/15/2016,14:28:27,5.00
06/15/2016,14:28:57,5.00
06/15/2016,14:29:28,5.00
06/15/2016,14:29:58,6.00
06/15/2016,14:30:29,6.00
06/15/2016,14:30:59,4.00
06/15/2016,14:31:30,5.00
06/15/2016,14:32:00,5.00
06/15/2016,14:32:31,7.00
06/15/2016,14:33:01,7.00
06/15/2016,14:33:32,7.00
06/15/2016,14:34:02,7.00
06/15/2016,14:34:33,7.00
06/15/2016,14:35:03,6.00
06/15/2016,14:35:34,4.00
06/15/2016,14:36:04,7.00
06/15/2016,14:36:35,8.00
06/15/2016,14:37:05,8.00
06/15/2016,14:37:36,7.00
06/15/2016,14:38:06,6.00
06/15/2016,14:38:37,7.00
06/15/2016,14:39:07,8.00
06/15/2016,14:39:38,9.00
06/15/2016,14:40:08,7.00
06/15/2016,14:40:39,7.00
06/15/2016,14:41:09,8.00
06/15/2016,14:41:40,9.00
06/15/2016,14:42:10,8.00
06/15/2016,14:42:41,8.00
06/15/2016,14:43:12,9.00
06/15/2016,14:43:42,10.00
06/15/2016,14:44:13,8.00
06/15/2016,14:44:43,7.00
06/15/2016,14:45:14,6.00
06/15/2016,14:45:44,5.00
